GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0007399	nervous system development	BP	4	16	7.403632	1.000000
GO:0007405	neuroblast proliferation	BP	4	0		1.000000
GO:0007409	axonogenesis	BP	8	18	7.285849	0.683001
GO:0007411	axon guidance	BP	8	53	6.205929	0.658690
GO:0007413	axonal fasciculation	BP	8	12	7.691314	0.891807
GO:0007416	synapse assembly	BP	6	14	7.537164	0.841500
GO:0007417	central nervous system development	BP	4	22	7.085178	1.000000
GO:0007419	ventral cord development	BP	4	0		1.000000
GO:0007420	brain development	BP	4	50	6.264198	1.000000
GO:0007422	peripheral nervous system development	BP	4	3	9.077609	1.000000
GO:0007423	sensory organ development	BP	4	110	5.475741	0.704976
GO:0007424	open tracheal system development	BP	5	0		1.000000
GO:0007427	epithelial cell migration, open tracheal system	BP	6	0		1.000000
GO:0007435	salivary gland morphogenesis	BP	5	123	5.364037	0.863476
GO:0007443	Malpighian tubule morphogenesis	BP	7	4	8.789927	1.000000
GO:0007444	imaginal disc development	BP	4	5	8.566783	0.773238
GO:0007447	imaginal disc pattern formation	BP	4	0		0.747400
GO:0007450	dorsal/ventral pattern formation, imaginal disc	BP	5	0		0.931738
GO:0007474	imaginal disc-derived wing vein specification	BP	4	0		1.000000
GO:0007476	imaginal disc-derived wing morphogenesis	BP	5	1	10.176221	1.000000
GO:0007480	imaginal disc-derived leg morphogenesis	BP	5	0		1.000000
GO:0007492	endoderm development	BP	4	2	9.483074	1.000000
GO:0007494	midgut development	BP	5	0		1.000000
GO:0007498	mesoderm development	BP	4	6	8.384461	0.823545
GO:0007507	heart development	BP	4	144	5.206408	0.891807
GO:0007517	muscle organ development	BP	4	34	6.649860	0.763852
GO:0007519	skeletal muscle tissue development	BP	6	10	7.873636	0.891807
GO:0007520	myoblast fusion	BP	5	9	7.978996	0.931738
GO:0007525	somatic muscle development	BP	4	1	10.176221	0.863476
GO:0007526	larval somatic muscle development	BP	5	0		1.000000
GO:0007528	neuromuscular junction development	BP	6	4	8.789927	0.891807
GO:0007530	sex determination	BP	3	31	6.742234	0.679138
GO:0007548	sex differentiation	BP	3	26	6.918124	0.891807
GO:0007549	sex-chromosome dosage compensation	BP	9	1	10.176221	0.823545
GO:0007552	metamorphosis	BP	4	4	8.789927	1.000000
GO:0007560	imaginal disc morphogenesis	BP	4	0		0.773238
GO:0007565	female pregnancy	BP	3	12	7.691314	1.000000
GO:0007566	embryo implantation	BP	2	12	7.691314	1.000000
GO:0007584	response to nutrient	BP	3	55	6.168888	0.587397
GO:0007588	excretion	BP	3	11	7.778326	0.773238
GO:0007589	body fluid secretion	BP	5	8	8.096779	0.783614
GO:0007595	lactation	BP	6	3	9.077609	1.000000
GO:0007596	blood coagulation	BP	5	8	8.096779	1.000000
GO:0007599	hemostasis	BP	4	15	7.468171	0.891807
GO:0007600	sensory perception	BP	4	68	5.956713	0.639208
GO:0007601	visual perception	BP	6	4	8.789927	0.931738
GO:0007602	phototransduction	BP	6	158	5.113626	0.795214
GO:0007605	sensory perception of sound	BP	6	26	6.918124	1.000000
GO:0007606	sensory perception of chemical stimulus	BP	5	8	8.096779	0.783614
GO:0007608	sensory perception of smell	BP	6	6	8.384461	1.000000
GO:0007610	behavior	BP	2	211	4.824363	0.512639
GO:0007611	learning or memory	BP	5	66	5.986566	0.691212
GO:0007612	learning	BP	6	30	6.775024	0.733308
GO:0007613	memory	BP	6	29	6.808925	0.841500
GO:0007614	short-term memory	BP	7	6	8.384461	1.000000
GO:0007616	long-term memory	BP	7	13	7.611272	1.000000
GO:0007617	mating behavior	BP	4	39	6.512659	0.683001
GO:0007618	mating	BP	3	3	9.077609	1.000000
GO:0007619	courtship behavior	BP	5	27	6.880384	0.783614
GO:0007622	rhythmic behavior	BP	3	20	7.180489	0.763852
GO:0007623	circadian rhythm	BP	2	140	5.234579	0.710028
GO:0007626	locomotory behavior	BP	3	27	6.880384	0.733308
GO:0007628	adult walking behavior	BP	5	0		1.000000
GO:0007631	feeding behavior	BP	3	19	7.231782	0.755283
GO:0007632	visual behavior	BP	5	13	7.611272	0.841500
GO:0007635	chemosensory behavior	BP	3	18	7.285849	0.795214
GO:0007638	mechanosensory behavior	BP	3	3	9.077609	0.891807
GO:0008015	blood circulation	BP	4	12	7.691314	0.891807
GO:0008016	regulation of heart contraction	BP	6	76	5.845488	0.598439
GO:0008033	tRNA processing	BP	8	209	4.833887	0.596783
GO:0008037	cell recognition	BP	2	44	6.392031	0.679138
GO:0008038	neuron recognition	BP	3	17	7.343008	0.763852
GO:0008039	synaptic target recognition	BP	4	0		1.000000
GO:0008045	motor neuron axon guidance	BP	9	5	8.566783	0.795214
GO:0008049	male courtship behavior	BP	6	1	10.176221	0.808364
GO:0008064	regulation of actin polymerization or depolymerization	BP	9	36	6.592702	0.726952
GO:0008078	mesodermal cell migration	BP	5	0		0.931738
GO:0008088	axo-dendritic transport	BP	7	14	7.537164	0.671840
GO:0008089	anterograde axonal transport	BP	9	7	8.230311	0.808364
GO:0008104	intracellular protein localization	BP	3	654	3.693114	0.435692
GO:0008150	biological_process	BP	0	26271	0.000000	0.000000
GO:0008152	metabolic process	BP	2	11099	0.861611	0.157751
GO:0008154	actin polymerization or depolymerization	BP	6	49	6.284401	0.863476
GO:0008156	negative regulation of DNA replication	BP	9	6	8.384461	0.720981
GO:0008202	steroid metabolic process	BP	5	214	4.810245	0.569691
GO:0008203	cholesterol metabolic process	BP	7	59	6.098684	0.808364
GO:0008204	ergosterol metabolic process	BP	7	9	7.978996	0.931738
GO:0008206	bile acid metabolic process	BP	8	27	6.880384	0.863476
GO:0008207	C21-steroid hormone metabolic process	BP	6	32	6.710485	0.783614
GO:0008209	androgen metabolic process	BP	6	15	7.468171	0.891807
GO:0008210	estrogen metabolic process	BP	6	31	6.742234	0.891807
GO:0008213	protein alkylation	BP	6	46	6.347580	0.683001
GO:0008216	spermidine metabolic process	BP	6	21	7.131699	0.841500
GO:0008217	regulation of blood pressure	BP	3	90	5.676411	0.607159
GO:0008218	bioluminescence	BP	3	19	7.231782	1.000000
GO:0008219	cell death	BP	2	215	4.805583	0.541672
GO:0008277	regulation of G protein-coupled receptor signaling pathway	BP	6	86	5.721874	0.583019
GO:0008283	cell population proliferation	BP	2	317	4.417319	0.498967
GO:0008284	positive regulation of cell population proliferation	BP	5	613	3.757856	0.553624
GO:0008285	negative regulation of cell population proliferation	BP	5	655	3.691586	0.559066
GO:0008286	insulin receptor signaling pathway	BP	8	18	7.285849	1.000000
GO:0008298	intracellular mRNA localization	BP	4	0		0.773238
GO:0008299	isoprenoid biosynthetic process	BP	6	481	4.000354	0.551528
GO:0008300	isoprenoid catabolic process	BP	6	37	6.565303	0.588901
GO:0008306	associative learning	BP	7	23	7.040727	0.841500
GO:0008333	endosome to lysosome transport	BP	7	10	7.873636	0.841500
GO:0008340	determination of adult lifespan	BP	2	22	7.085178	1.000000
GO:0008343	adult feeding behavior	BP	4	6	8.384461	1.000000
GO:0008344	adult locomotory behavior	BP	4	8	8.096779	0.841500
GO:0008345	larval locomotory behavior	BP	4	0		0.863476
GO:0008347	glial cell migration	BP	4	61	6.065347	0.726952
GO:0008354	germ cell migration	BP	4	6	8.384461	1.000000
GO:0008355	olfactory learning	BP	8	12	7.691314	1.000000
GO:0008356	asymmetric cell division	BP	3	6	8.384461	0.740102
GO:0008360	regulation of cell shape	BP	6	68	5.956713	0.675422
GO:0008361	regulation of cell size	BP	5	18	7.285849	0.783614
GO:0008366	axon ensheathment	BP	3	19	7.231782	0.747400
GO:0008380	RNA splicing	BP	5	129	5.316409	0.715352
GO:0008406	gonad development	BP	4	43	6.415021	0.891807
GO:0008407	chaeta morphogenesis	BP	4	2	9.483074	0.931738
GO:0008535	respiratory chain complex IV assembly	BP	7	68	5.956713	0.891807
GO:0008542	visual learning	BP	8	11	7.778326	1.000000
GO:0008543	fibroblast growth factor receptor signaling pathway	BP	8	9	7.978996	0.720981
GO:0008544	epidermis development	BP	4	10	7.873636	0.841500
GO:0008582	regulation of synaptic assembly at neuromuscular junction	BP	7	28	6.844016	0.891807
GO:0008584	male gonad development	BP	5	22	7.085178	1.000000
GO:0008585	female gonad development	BP	5	16	7.403632	1.000000
GO:0008586	imaginal disc-derived wing vein morphogenesis	BP	4	0		1.000000
GO:0008587	imaginal disc-derived wing margin morphogenesis	BP	4	12	7.691314	1.000000
GO:0008589	regulation of smoothened signaling pathway	BP	6	12	7.691314	0.795214
GO:0008593	regulation of Notch signaling pathway	BP	6	12	7.691314	0.841500
GO:0008595	anterior/posterior axis specification, embryo	BP	5	0		0.891807
GO:0008608	attachment of spindle microtubules to kinetochore	BP	3	68	5.956713	0.795214
GO:0008610	lipid biosynthetic process	BP	5	1157	3.122635	0.450501
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	BP	7	2	9.483074	0.931738
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	BP	7	46	6.347580	0.931738
GO:0008637	apoptotic mitochondrial changes	BP	6	19	7.231782	0.795214
GO:0008643	carbohydrate transport	BP	4	89	5.687585	0.562482
GO:0008645	hexose transmembrane transport	BP	7	18	7.285849	0.726952
GO:0008652	amino acid biosynthetic process	BP	5	204	4.858101	0.545497
GO:0008653	lipopolysaccharide metabolic process	BP	6	43	6.415021	0.891807
GO:0008654	phospholipid biosynthetic process	BP	6	155	5.132796	0.610876
GO:0009056	catabolic process	BP	3	2038	2.556497	0.296955
GO:0009057	macromolecule catabolic process	BP	4	789	3.505455	0.486963
GO:0009058	biosynthetic process	BP	3	4495	1.765500	0.268565
GO:0009059	macromolecule biosynthetic process	BP	4	1278	3.023169	0.414230
GO:0009060	aerobic respiration	BP	6	376	4.246632	0.733308
GO:0009061	anaerobic respiration	BP	6	23	7.040727	0.726952
GO:0009062	fatty acid catabolic process	BP	9	72	5.899555	0.671840
GO:0009063	amino acid catabolic process	BP	5	253	4.642831	0.516195
GO:0009064	glutamine family amino acid metabolic process	BP	9	82	5.769502	0.620832
GO:0009065	glutamine family amino acid catabolic process	BP	10	18	7.285849	0.700171
GO:0009066	aspartate family amino acid metabolic process	BP	9	134	5.278381	0.590428
GO:0009067	aspartate family amino acid biosynthetic process	BP	10	72	5.899555	0.668384
GO:0009068	aspartate family amino acid catabolic process	BP	10	14	7.537164	0.683001
GO:0009069	serine family amino acid metabolic process	BP	8	50	6.264198	0.627328
GO:0009070	serine family amino acid biosynthetic process	BP	9	24	6.998167	0.755283
GO:0009072	aromatic amino acid metabolic process	BP	7	235	4.716635	0.616728
GO:0009073	aromatic amino acid family biosynthetic process	BP	8	41	6.462649	0.747400
GO:0009074	aromatic amino acid family catabolic process	BP	8	153	5.145783	0.704976
GO:0009081	branched-chain amino acid metabolic process	BP	7	38	6.538635	0.704976
GO:0009082	branched-chain amino acid biosynthetic process	BP	8	21	7.131699	0.823545
GO:0009083	branched-chain amino acid catabolic process	BP	8	11	7.778326	0.783614
GO:0009084	glutamine family amino acid biosynthetic process	BP	10	29	6.808925	0.773238
GO:0009086	methionine biosynthetic process	BP	11	52	6.224977	0.763852
GO:0009100	glycoprotein metabolic process	BP	5	282	4.534314	0.600122
GO:0009101	glycoprotein biosynthetic process	BP	6	243	4.683160	0.668384
GO:0009110	vitamin biosynthetic process	BP	5	87	5.710313	0.661816
GO:0009112	nucleobase metabolic process	BP	6	42	6.438551	0.639208
GO:0009116	nucleoside metabolic process	BP	6	46	6.347580	0.546477
GO:0009117	nucleotide metabolic process	BP	7	429	4.114764	0.450130
GO:0009119	ribonucleoside metabolic process	BP	7	35	6.620873	0.629592
GO:0009123	nucleoside monophosphate metabolic process	BP	7	48	6.305020	0.560191
GO:0009124	nucleoside monophosphate biosynthetic process	BP	8	26	6.918124	0.639208
GO:0009126	purine nucleoside monophosphate metabolic process	BP	8	27	6.880384	0.636714
GO:0009127	purine nucleoside monophosphate biosynthetic process	BP	9	18	7.285849	0.704976
GO:0009129	pyrimidine nucleoside monophosphate metabolic process	BP	8	9	7.978996	0.658690
GO:0009132	nucleoside diphosphate metabolic process	BP	7	62	6.049087	0.573504
GO:0009134	nucleoside diphosphate catabolic process	BP	8	54	6.187237	0.649865
GO:0009135	purine nucleoside diphosphate metabolic process	BP	8	54	6.187237	0.634282
GO:0009137	purine nucleoside diphosphate catabolic process	BP	9	51	6.244395	0.691212
GO:0009141	nucleoside triphosphate metabolic process	BP	7	221	4.778058	0.563647
GO:0009142	nucleoside triphosphate biosynthetic process	BP	8	146	5.192614	0.671840
GO:0009144	purine nucleoside triphosphate metabolic process	BP	8	199	4.882916	0.620832
GO:0009145	purine nucleoside triphosphate biosynthetic process	BP	9	129	5.316409	0.740102
GO:0009150	purine ribonucleotide metabolic process	BP	9	287	4.516739	0.566020
GO:0009152	purine ribonucleotide biosynthetic process	BP	10	184	4.961285	0.665046
GO:0009154	purine ribonucleotide catabolic process	BP	10	71	5.913541	0.665046
GO:0009156	ribonucleoside monophosphate biosynthetic process	BP	9	22	7.085178	0.691212
GO:0009163	nucleoside biosynthetic process	BP	7	12	7.691314	0.641766
GO:0009164	nucleoside catabolic process	BP	7	6	8.384461	0.675422
GO:0009165	nucleotide biosynthetic process	BP	8	248	4.662792	0.539814
GO:0009166	nucleotide catabolic process	BP	8	101	5.561100	0.573504
GO:0009167	purine ribonucleoside monophosphate metabolic process	BP	9	27	6.880384	0.683001
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	BP	10	18	7.285849	0.747400
GO:0009179	purine ribonucleoside diphosphate metabolic process	BP	9	54	6.187237	0.671840
GO:0009181	purine ribonucleoside diphosphate catabolic process	BP	10	51	6.244395	0.710028
GO:0009185	ribonucleoside diphosphate metabolic process	BP	8	59	6.098684	0.629592
GO:0009187	cyclic nucleotide metabolic process	BP	8	64	6.017338	0.773238
GO:0009190	cyclic nucleotide biosynthetic process	BP	9	37	6.565303	0.891807
GO:0009191	ribonucleoside diphosphate catabolic process	BP	9	54	6.187237	0.687021
GO:0009201	ribonucleoside triphosphate biosynthetic process	BP	9	131	5.301024	0.733308
GO:0009205	purine ribonucleoside triphosphate metabolic process	BP	9	195	4.903221	0.661816
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	BP	10	129	5.316409	0.795214
GO:0009218	pyrimidine ribonucleotide metabolic process	BP	9	14	7.537164	0.644392
GO:0009219	pyrimidine deoxyribonucleotide metabolic process	BP	10	9	7.978996	0.649865
GO:0009225	nucleotide-sugar metabolic process	BP	7	35	6.620873	0.610876
GO:0009226	nucleotide-sugar biosynthetic process	BP	8	24	6.998167	0.683001
GO:0009237	siderophore metabolic process	BP	4	67	5.971528	0.704976
GO:0009247	glycolipid biosynthetic process	BP	7	97	5.601510	0.691212
GO:0009250	glucan biosynthetic process	BP	7	43	6.415021	0.675422
GO:0009251	glucan catabolic process	BP	7	83	5.757380	0.710028
GO:0009259	ribonucleotide metabolic process	BP	8	299	4.475777	0.523716
GO:0009260	ribonucleotide biosynthetic process	BP	9	190	4.929197	0.616728
GO:0009261	ribonucleotide catabolic process	BP	9	76	5.845488	0.631909
GO:0009262	deoxyribonucleotide metabolic process	BP	8	22	7.085178	0.581602
GO:0009263	deoxyribonucleotide biosynthetic process	BP	9	16	7.403632	0.671840
GO:0009265	2'-deoxyribonucleotide biosynthetic process	BP	10	5	8.566783	0.675422
GO:0009266	response to temperature stimulus	BP	3	581	3.811470	0.679138
GO:0009267	cellular response to starvation	BP	4	160	5.101047	0.687021
GO:0009268	response to pH	BP	3	68	5.956713	0.763852
GO:0009272	fungal-type cell wall biogenesis	BP	5	5	8.566783	0.931738
GO:0009299	mRNA transcription	BP	9	38	6.538635	0.931738
GO:0009303	rRNA transcription	BP	9	18	7.285849	0.863476
GO:0009306	protein secretion	BP	6	233	4.725182	0.691212
GO:0009308	amine metabolic process	BP	3	109	5.484873	0.549476
GO:0009309	amine biosynthetic process	BP	4	61	6.065347	0.668384
GO:0009310	amine catabolic process	BP	4	28	6.844016	0.679138
GO:0009311	oligosaccharide metabolic process	BP	5	113	5.448833	0.600122
GO:0009312	oligosaccharide biosynthetic process	BP	6	57	6.133170	0.726952
GO:0009313	oligosaccharide catabolic process	BP	6	36	6.592702	0.687021
GO:0009314	response to radiation	BP	3	554	3.859056	0.548466
GO:0009372	quorum sensing	BP	5	9	7.978996	0.931738
GO:0009394	2'-deoxyribonucleotide metabolic process	BP	9	11	7.778326	0.585916
GO:0009395	phospholipid catabolic process	BP	6	34	6.649860	0.715352
GO:0009403	toxin biosynthetic process	BP	5	225	4.760121	0.668384
GO:0009404	toxin metabolic process	BP	4	260	4.615539	0.603578
GO:0009407	toxin catabolic process	BP	5	8	8.096779	0.755283
GO:0009408	response to heat	BP	4	387	4.217796	0.795214
GO:0009409	response to cold	BP	4	326	4.389324	0.823545
GO:0009410	response to xenobiotic stimulus	BP	3	148	5.179009	0.931738
GO:0009411	response to UV	BP	5	152	5.152340	0.733308
GO:0009414	response to water deprivation	BP	5	98	5.591253	0.841500
GO:0009415	response to water	BP	4	105	5.522261	0.740102
GO:0009416	response to light stimulus	BP	4	506	3.949684	0.556853
GO:0009432	SOS response	BP	5	124	5.355939	1.000000
GO:0009435	NAD+ biosynthetic process	BP	11	10	7.873636	0.863476
GO:0009451	RNA modification	BP	7	213	4.814929	0.549476
GO:0009453	energy taxis	BP	3	3	9.077609	0.755283
GO:0009553	embryo sac development	BP	5	1	10.176221	1.000000
GO:0009555	pollen development	BP	5	29	6.808925	1.000000
GO:0009566	fertilization	BP	2	33	6.679713	0.863476
GO:0009581	detection of external stimulus	BP	3	177	5.000071	0.625115
GO:0009582	detection of abiotic stimulus	BP	3	177	5.000071	0.614739
GO:0009583	detection of light stimulus	BP	5	160	5.101047	0.740102
GO:0009593	detection of chemical stimulus	BP	3	74	5.872156	0.585916
GO:0009595	detection of biotic stimulus	BP	3	39	6.512659	0.661816
GO:0009605	response to external stimulus	BP	2	1768	2.698617	0.452377
GO:0009606	tropism	BP	3	9	7.978996	0.783614
GO:0009607	response to biotic stimulus	BP	2	1533	2.841239	0.468828
GO:0009608	response to symbiont	BP	5	65	6.001834	0.773238
GO:0009610	response to symbiotic fungus	BP	6	54	6.187237	0.931738
GO:0009611	response to wounding	BP	3	223	4.769049	0.733308
GO:0009612	response to mechanical stimulus	BP	3	63	6.033086	0.700171
GO:0009615	response to virus	BP	5	253	4.642831	0.773238
GO:0009617	response to bacterium	BP	5	657	3.688537	0.733308
GO:0009620	response to fungus	BP	5	322	4.401669	0.783614
GO:0009624	response to nematode	BP	5	2	9.483074	1.000000
GO:0009625	response to insect	BP	5	12	7.691314	1.000000
GO:0009626	plant-type hypersensitive response	BP	8	4	8.789927	1.000000
GO:0009628	response to abiotic stimulus	BP	2	1671	2.755043	0.457030
GO:0009629	response to gravity	BP	3	19	7.231782	0.773238
GO:0009630	gravitropism	BP	4	9	7.978996	0.891807
GO:0009631	cold acclimation	BP	5	10	7.873636	1.000000
GO:0009636	response to toxic substance	BP	3	62	6.049087	0.747400
GO:0009637	response to blue light	BP	5	9	7.978996	0.808364
GO:0009639	response to red or far red light	BP	5	6	8.384461	0.733308
GO:0009640	photomorphogenesis	BP	6	0		1.000000
GO:0009642	response to light intensity	BP	5	22	7.085178	0.695590
GO:0009644	response to high light intensity	BP	6	6	8.384461	0.863476
GO:0009646	response to absence of light	BP	6	16	7.403632	0.863476
GO:0009648	photoperiodism	BP	5	51	6.244395	0.783614
GO:0009649	entrainment of circadian clock	BP	4	83	5.757380	0.931738
GO:0009651	response to salt stress	BP	4	195	4.903221	0.783614
GO:0009653	anatomical structure morphogenesis	BP	2	775	3.523358	0.355405
GO:0009657	plastid organization	BP	5	15	7.468171	0.726952
GO:0009658	chloroplast organization	BP	6	11	7.778326	0.808364
GO:0009664	plant-type cell wall organization	BP	6	78	5.819512	0.773238
GO:0009668	plastid membrane organization	BP	5	2	9.483074	0.841500
GO:0009685	gibberellin metabolic process	BP	8	21	7.131699	0.841500
GO:0009698	phenylpropanoid metabolic process	BP	4	129	5.316409	0.573504
GO:0009699	phenylpropanoid biosynthetic process	BP	5	103	5.541492	0.661816
GO:0009712	catechol-containing compound metabolic process	BP	4	63	6.033086	0.609000
GO:0009713	catechol-containing compound biosynthetic process	BP	5	42	6.438551	0.710028
GO:0009719	response to endogenous stimulus	BP	2	1065	3.205491	0.498361
GO:0009723	response to ethylene	BP	4	49	6.284401	0.891807
GO:0009725	response to hormone	BP	3	969	3.299956	0.537990
GO:0009733	response to auxin	BP	4	66	5.986566	0.841500
GO:0009735	response to cytokinin	BP	4	42	6.438551	0.891807
GO:0009736	cytokinin-activated signaling pathway	BP	6	6	8.384461	1.000000
GO:0009737	response to abscisic acid	BP	5	81	5.781772	0.891807
GO:0009738	abscisic acid-activated signaling pathway	BP	6	16	7.403632	0.931738
GO:0009739	response to gibberellin	BP	4	36	6.592702	0.891807
GO:0009741	response to brassinosteroid	BP	4	20	7.180489	0.891807
GO:0009742	brassinosteroid mediated signaling pathway	BP	7	6	8.384461	1.000000
GO:0009743	response to carbohydrate	BP	4	123	5.364037	0.625115
GO:0009744	response to sucrose	BP	6	9	7.978996	0.891807
GO:0009746	response to hexose	BP	6	89	5.687585	0.740102
GO:0009749	response to glucose	BP	7	84	5.745404	0.891807
GO:0009751	response to salicylic acid	BP	4	37	6.565303	0.891807
GO:0009753	response to jasmonic acid	BP	5	90	5.676411	0.863476
GO:0009755	hormone-mediated signaling pathway	BP	5	122	5.372200	0.649865
GO:0009756	carbohydrate mediated signaling	BP	5	2	9.483074	0.808364
GO:0009787	regulation of abscisic acid-activated signaling pathway	BP	6	6	8.384461	0.891807
GO:0009788	negative regulation of abscisic acid-activated signaling pathway	BP	7	4	8.789927	1.000000
GO:0009789	positive regulation of abscisic acid-activated signaling pathway	BP	7	2	9.483074	1.000000
GO:0009790	embryo development	BP	4	60	6.081876	0.783614
GO:0009791	post-embryonic development	BP	2	95	5.622344	0.675422
GO:0009792	embryo development ending in birth or egg hatching	BP	5	46	6.347580	0.863476
GO:0009793	embryo development ending in seed dormancy	BP	5	14	7.537164	0.891807
GO:0009798	axis specification	BP	3	12	7.691314	0.652719
GO:0009799	specification of symmetry	BP	3	22	7.085178	0.715352
GO:0009804	coumarin metabolic process	BP	5	34	6.649860	0.763852
GO:0009808	lignin metabolic process	BP	5	27	6.880384	0.747400
GO:0009812	flavonoid metabolic process	BP	3	53	6.205929	0.665046
GO:0009813	flavonoid biosynthetic process	BP	4	43	6.415021	0.733308
GO:0009820	alkaloid metabolic process	BP	3	220	4.782593	0.587397
GO:0009821	alkaloid biosynthetic process	BP	5	168	5.052257	0.647090
GO:0009826	unidimensional cell growth	BP	4	175	5.011435	0.773238
GO:0009832	plant-type cell wall biogenesis	BP	5	41	6.462649	0.863476
GO:0009834	plant-type secondary cell wall biogenesis	BP	6	40	6.487341	0.931738
GO:0009845	seed germination	BP	2	11	7.778326	0.931738
GO:0009846	pollen germination	BP	2	9	7.978996	1.000000
GO:0009855	determination of bilateral symmetry	BP	4	22	7.085178	0.733308
GO:0009860	pollen tube growth	BP	6	4	8.789927	1.000000
GO:0009867	jasmonic acid mediated signaling pathway	BP	6	4	8.789927	0.891807
GO:0009873	ethylene-activated signaling pathway	BP	7	1	10.176221	0.891807
GO:0009880	embryonic pattern specification	BP	3	14	7.537164	0.747400
GO:0009886	post-embryonic animal morphogenesis	BP	3	17	7.343008	0.605352
GO:0009887	animal organ morphogenesis	BP	3	307	4.449373	0.544526
GO:0009888	tissue development	BP	3	144	5.206408	0.475783
GO:0009889	regulation of biosynthetic process	BP	5	3967	1.890456	0.280509
GO:0009890	negative regulation of biosynthetic process	BP	6	1455	2.893460	0.389166
GO:0009891	positive regulation of biosynthetic process	BP	6	2259	2.453543	0.399453
GO:0009892	negative regulation of metabolic process	BP	5	1846	2.655445	0.336301
GO:0009893	positive regulation of metabolic process	BP	5	2709	2.271886	0.340832
GO:0009894	regulation of catabolic process	BP	5	426	4.121782	0.418701
GO:0009895	negative regulation of catabolic process	BP	6	215	4.805583	0.541672
GO:0009896	positive regulation of catabolic process	BP	6	164	5.076355	0.523716
GO:0009908	flower development	BP	6	14	7.537164	1.000000
GO:0009909	regulation of flower development	BP	6	19	7.231782	0.891807
GO:0009910	negative regulation of flower development	BP	7	1	10.176221	1.000000
GO:0009913	epidermal cell differentiation	BP	5	22	7.085178	0.740102
GO:0009914	hormone transport	BP	4	224	4.764575	0.590428
GO:0009926	auxin polar transport	BP	6	4	8.789927	0.891807
GO:0009932	cell tip growth	BP	5	8	8.096779	0.891807
GO:0009948	anterior/posterior axis specification	BP	4	10	7.873636	0.823545
GO:0009950	dorsal/ventral axis specification	BP	4	0		0.795214
GO:0009952	anterior/posterior pattern specification	BP	4	37	6.565303	0.679138
GO:0009953	dorsal/ventral pattern formation	BP	4	57	6.133170	0.783614
GO:0009954	proximal/distal pattern formation	BP	4	0		0.755283
GO:0009965	leaf morphogenesis	BP	4	1	10.176221	0.863476
GO:0009966	regulation of signal transduction	BP	5	1444	2.901049	0.349902
GO:0009967	positive regulation of signal transduction	BP	6	850	3.430985	0.468382
GO:0009968	negative regulation of signal transduction	BP	6	479	4.004520	0.456239
GO:0009987	cellular process	BP	1	18608	0.344874	0.083076
GO:0009988	cell-cell recognition	BP	3	24	6.998167	0.823545
GO:0009996	negative regulation of cell fate specification	BP	7	0		0.715352
GO:0010001	glial cell differentiation	BP	4	17	7.343008	0.715352
GO:0010027	thylakoid membrane organization	BP	6	2	9.483074	0.931738
GO:0010029	regulation of seed germination	BP	7	1	10.176221	0.891807
GO:0010037	response to carbon dioxide	BP	4	12	7.691314	0.931738
GO:0010038	response to metal ion	BP	3	302	4.465794	0.612789
GO:0010039	response to iron ion	BP	4	94	5.632926	0.823545
GO:0010042	response to manganese ion	BP	4	2	9.483074	0.891807
GO:0010043	response to zinc ion	BP	4	66	5.986566	0.891807
GO:0010051	xylem and phloem pattern formation	BP	4	2	9.483074	0.823545
GO:0010074	maintenance of meristem identity	BP	4	7	8.230311	0.823545
GO:0010075	regulation of meristem growth	BP	5	2	9.483074	0.823545
GO:0010087	phloem or xylem histogenesis	BP	4	1	10.176221	0.841500
GO:0010106	cellular response to iron ion starvation	BP	5	41	6.462649	1.000000
GO:0010109	regulation of photosynthesis	BP	5	15	7.468171	0.747400
GO:0010114	response to red light	BP	6	5	8.566783	0.823545
GO:0010118	stomatal movement	BP	2	1	10.176221	0.891807
GO:0010119	regulation of stomatal movement	BP	4	0		0.841500
GO:0010150	leaf senescence	BP	3	5	8.566783	1.000000
GO:0010165	response to X-ray	BP	5	1	10.176221	0.931738
GO:0010171	body morphogenesis	BP	3	1	10.176221	0.891807
GO:0010172	embryonic body morphogenesis	BP	4	0		1.000000
GO:0010182	sugar mediated signaling pathway	BP	6	1	10.176221	0.823545
GO:0010183	pollen tube guidance	BP	5	1	10.176221	1.000000
GO:0010208	pollen wall assembly	BP	6	8	8.096779	0.891807
GO:0010212	response to ionizing radiation	BP	4	41	6.462649	0.823545
GO:0010218	response to far red light	BP	6	1	10.176221	0.863476
GO:0010224	response to UV-B	BP	6	73	5.885762	0.931738
GO:0010225	response to UV-C	BP	6	7	8.230311	0.931738
GO:0010226	response to lithium ion	BP	4	3	9.077609	0.931738
GO:0010228	vegetative to reproductive phase transition of meristem	BP	3	2	9.483074	1.000000
GO:0010232	vascular transport	BP	5	1	10.176221	0.733308
GO:0010257	NADH dehydrogenase complex assembly	BP	6	256	4.631044	0.891807
GO:0010286	heat acclimation	BP	5	8	8.096779	0.931738
GO:0010288	response to lead ion	BP	4	1	10.176221	0.931738
GO:0010311	lateral root formation	BP	4	9	7.978996	1.000000
GO:0010324	membrane invagination	BP	5	45	6.369558	0.783614
